model,dataset,pooling,package,method,parameter,condition1,condition2,est_diff,se,p,ci_0.025,ci_0.1,ci_0.9,ci_0.975
PM.eqn,Smithetal2011_groups.csv,no,TreeBUGS,simple,M,low_WM,high_WM,-0.027046041000484626,0.016995605779514953,0.12222222222222223,-0.058694045583407156,-0.04742000827388508,-0.005240327725982043,0.00870777316750011
PM.eqn,Smithetal2011_groups.csv,no,TreeBUGS,simple,P,low_WM,high_WM,-0.0868504429724182,0.016093314246553945,0,-0.1186042675911954,-0.10817712530697686,-0.06637592591579049,-0.05665781211651548
PM.eqn,Smithetal2011_groups.csv,complete,TreeBUGS,simple,C1,low_WM,high_WM,-0.006440380018809815,0.0041908753434030666,0.13222222222222224,-0.014562970444735096,-0.011799762979247296,-0.0011537635344287282,0.0019496501400258013
PM.eqn,Smithetal2011_groups.csv,complete,TreeBUGS,simple,C2,low_WM,high_WM,-0.019287619949854902,0.0039054960781774507,0,-0.027004495061277216,-0.024157993116926724,-0.014336361247043293,-0.011783957135587358
PM.eqn,Smithetal2011_groups.csv,complete,TreeBUGS,simple,M,low_WM,high_WM,-0.04605942002387608,0.021886691834364848,0.05888888888888899,-0.08448804211617393,-0.07331870366531071,-0.018087904334833326,0.0017157432129853841
PM.eqn,Smithetal2011_groups.csv,complete,TreeBUGS,simple,P,low_WM,high_WM,-0.04779253371528216,0.029025802958406097,0.018888888888888955,-0.12570162212368055,-0.08133306640195385,-0.00834208264004104,-0.003577598140432416
PM.eqn,Smithetal2011_groups.csv,partial,TreeBUGS,trait,C1,low_WM,high_WM,0.0020193038888888905,0.006025095338324008,0.6966666666666667,-0.010540250000000074,-0.005763600000000013,0.009418899999999968,0.01297802500000001
PM.eqn,Smithetal2011_groups.csv,partial,TreeBUGS,trait,C2,low_WM,high_WM,-0.016835037777777777,0.006572491399200817,0.0022222222222221255,-0.029458074999999955,-0.025448300000000024,-0.008496299999999977,-0.004809275000000053
PM.eqn,Smithetal2011_groups.csv,partial,TreeBUGS,trait,M,low_WM,high_WM,0.006941121666666666,0.10066053634581203,0.931111111111111,-0.18557377499999997,-0.10611209999999993,0.14801329999999996,0.20714582499999992
PM.eqn,Smithetal2011_groups.csv,partial,TreeBUGS,trait,P,low_WM,high_WM,0.008223062222222221,0.011985881815515902,0.3977777777777778,-0.013338024999999986,-0.004015200000000063,0.023939900000000038,0.034738349999999946
PM.eqn,Smithetal2011_groups.csv,partial,TreeBUGS,trait_uncorrelated,C1,low_WM,high_WM,0.0010311744444444428,0.0063321696403531675,0.8733333333333333,-0.01126440000000005,-0.007262300000000033,0.009158300000000024,0.013082074999999894
PM.eqn,Smithetal2011_groups.csv,partial,TreeBUGS,trait_uncorrelated,C2,low_WM,high_WM,-0.015261229999999999,0.006670244556537141,0.015555555555555545,-0.02904837500000001,-0.02382319999999998,-0.00692250000000002,-0.002681775000000065
PM.eqn,Smithetal2011_groups.csv,partial,TreeBUGS,trait_uncorrelated,M,low_WM,high_WM,-0.014018765555555557,0.062437533353675245,0.8911111111111112,-0.13782417500000002,-0.10014939999999993,0.06353660000000004,0.09642707500000004
PM.eqn,Smithetal2011_groups.csv,partial,TreeBUGS,trait_uncorrelated,P,low_WM,high_WM,0.005951991111111112,0.013768638143989041,0.5044444444444445,-0.022930250000000058,-0.008958699999999986,0.02253220000000007,0.034647075000000055
